448 ;2; 70.0 ; 1 ; [0.8493895800301198, -0.20993374166600995, -0.11963084833717022, -0.017917822382240607]
449 ;1; 33.33333333333333 ; 0 ; [0.8493895800301198, -0.2507353657703689, 0.5331951373325732, -0.03831863443442009]
449 ;2; 72.3076923076923 ; 1 ; [0.869769991270247, -0.2507353657703689, 0.5128147260924458, -0.05869904567454739]
450 ;1; 65.74074074074075 ; 1 ; [0.9512101145857956, -0.5561358282036764, 0.5128147260924458, -0.017978984016773038]
450 ;2; 72.88135593220339 ; 0 ; [0.9918894561819122, -0.6374945113959094, 0.26873867651574646, 0.1040590407715767]
451 ;1; 68.46846846846847 ; 1 ; [1.0122087873091723, -0.7187718359049504, 0.004587371861363529, -0.13977293275554603]
451 ;2; 56.36363636363636 ; 0 ; [0.8295176811439756, -0.41428665896295563, 0.5120626667646878, -0.03827787377488118]
452 ;1; 47.82608695652174 ; 0 ; [0.8295176811439756, -0.4548440845316293, 0.1064884110779509, -0.07883529934355485]
452 ;2; 45.88235294117647 ; 0 ; [0.809259247072423, -0.3535519141738667, 0.20778058143571335, 0.02245687101420767]
453 ;1; 56.14035087719298 ; 0 ; [0.7687828957974612, -0.33331373853638585, 0.4911150403604466, -0.01801948026075423]
453 ;2; 67.22689075630252 ; 0 ; [0.8294367081829915, -0.3737496134600728, 0.43046122797491626, 0.0021984572010892364]
454 ;1; 54.347826086956516 ; 1 ; [0.8900298667561366, -0.4747382110819809, 0.24868175225548156, -0.05839470137205563]
454 ;2; 53.65853658536586 ; 0 ; [0.9303849103658511, -0.45456068927712384, 0.32939183947491046, -0.07857222317691287]
455 ;1; 59.13978494623656 ; 1 ; [0.9706995989319559, -0.27314459072965247, 0.24876246234270089, -0.09872956745996522]
455 ;2; 50.0 ; 0 ; [0.9304252250544173, -0.5147908339948845, 0.3293112100977783, -0.09872956745996522]
456 ;1; 65.3061224489796 ; 1 ; [0.769488827039773, -0.35385443598023997, 0.8523545036453727, -0.15908071671545693]
456 ;2; 67.21311475409836 ; 0 ; [0.7292949616356155, -0.49453296489479115, 0.2896403879871681, -0.03849912050298453]
457 ;1; 65.11627906976744 ; 1 ; [0.7694486331743687, -0.6149939795110515, 0.36994773106467477, -0.11880646358049116]
457 ;2; 67.3076923076923 ; 1 ; [0.8296189099751906, -0.5949372205774441, 0.3900044899982822, -0.178976740381313]
458 ;1; 43.47826086956522 ; 0 ; [0.8296189099751907, -0.5749005184027706, 0.5102247030463238, -0.15894003820663938]
458 ;2; 62.295081967213115 ; 1 ; [0.44930226599771, -0.715017176710264, 0.6103080304088188, -0.018823379899146404]
459 ;1; 57.54716981132076 ; 0 ; [0.40930896838365693, -0.6550272302891842, 0.3703482447245007, 0.0011732689078800887]
459 ;2; 59.523809523809526 ; 1 ; [0.5091922291747543, -0.8148404475549397, 0.4702315055155982, -0.03878003540855886]
460 ;1; 63.1578947368421 ; 0 ; [0.34953882512626433, -0.6551870435064497, 0.7895383136125782, -0.058736710914620106]
460 ;2; 61.111111111111114 ; 0 ; [0.34953882512626433, -0.5953768870147842, 0.5104242499848055, -0.058736710914620106]
461 ;1; 51.0 ; 0 ; [0.4889562999083367, -0.23687480900374064, 0.371006775202733, -0.17823740358496787]
461 ;2; 65.8119658119658 ; 0 ; [0.3098845119418206, -0.15728734768528915, 0.390903640532346, -0.01906248094806462]
462 ;1; 58.06451612903226 ; 0 ; [0.54840813351322, -0.2765491584709888, 0.39090364053234594, -0.1383242917337644]
462 ;2; 77.77777777777779 ; 1 ; [0.667550682488134, -0.2368349754793508, 0.31147527454906987, -0.17803847472540243]
463 ;1; 55.73770491803278 ; 1 ; [0.905597495340012, -0.17732327226638123, 0.11310293050583793, -0.2573874123426952]
463 ;2; 63.2183908045977 ; 1 ; [0.7866931123204988, -0.17732327226638123, 0.27164210786518883, -0.21775261800285745]
464 ;1; 49.056603773584904 ; 0 ; [0.9450737505024904, -0.870238564312595, -0.005524008953296425, -0.3959308359575978]
464 ;2; 55.371900826446286 ; 0 ; [0.8461848395376094, -1.0086830396634285, 0.528476110257061, -0.43548640034355024]
465 ;1; 68.88888888888889 ; 0 ; [0.6486047954297771, -0.9098930176095124, 0.8446041808295925, -0.43548640034355024]
465 ;2; 70.33898305084746 ; 1 ; [0.6683430418361495, -0.633557567920298, 0.6274834703594958, -0.39600990753080534]
466 ;1; 55.45454545454545 ; 1 ; [0.7669355826359798, -0.45609099448060325, 0.2528318153201405, -0.5340394646505678]
466 ;2; 51.515151515151516 ; 1 ; [0.9245258998504288, -0.27880188761434843, 0.21343423601652828, -0.31735277848070076]
467 ;1; 64.8936170212766 ; 1 ; [0.7670931729531943, -0.4362346145115828, 0.3708669629137626, -0.33703186934285506]
467 ;2; 36.734693877551024 ; 0 ; [0.7670931729531943, -0.5345316733680435, 0.05631637457308834, -0.17975657517251795]
468 ;1; 54.054054054054056 ; 1 ; [0.7670931729531943, -0.5738111780870851, 0.2527138981682968, -0.17975657517251795]
468 ;2; 63.095238095238095 ; 0 ; [0.806333398167517, -0.5934312906942464, 0.37043457381126477, -0.12089623735103396]
469 ;1; 55.952380952380956 ; 1 ; [0.7475319206838544, -0.6914337531670174, 0.39003506630581897, -0.2777001773074673]
469 ;2; 35.9375 ; 0 ; [0.6496274606735564, -0.4956248331464215, 0.25296882229140166, -0.1993766092992289]
470 ;1; 53.94736842105263 ; 1 ; [0.6496274606735564, -0.4173795887061913, 0.01823308897071098, -0.08200874263888358]
470 ;2; 52.0 ; 1 ; [0.8645867084619788, -0.22196209071671624, 0.15502533756334336, -0.08200874263888357]
471 ;1; 46.0 ; 0 ; [0.8255422923636817, -0.4171841712082018, -0.07924115902643919, 0.015602297606859161]
471 ;2; 47.05882352941176 ; 0 ; [0.5330020047471906, -0.4951949145725994, 0.40832598700104583, 0.15212109849455496]
472 ;1; 60.68376068376068 ; 1 ; [0.5330020047471906, -0.5341612808831161, 0.5641914522431122, 0.11315473218403838]
472 ;2; 48.54368932038835 ; 1 ; [0.649784204579809, -0.6120160807715287, 0.2916996526336696, 0.19100953207245053]
473 ;1; 66.15384615384615 ; 0 ; [0.6108957320355471, -0.5731276082272667, 0.3305881251779314, 0.15212105952818866]
473 ;2; 49.152542372881356 ; 0 ; [0.5914709399996882, -0.631401984334843, 0.35001291721379024, 0.15212105952818863]
474 ;1; 58.333333333333336 ; 0 ; [0.5332548382682194, -0.4761590463842595, 0.5634719568958426, 0.15212105952818866]
474 ;2; 61.417322834645674 ; 1 ; [0.7077284951574317, -0.5537028938905759, 0.19513868124083922, 0.1715070214047678]
475 ;1; 56.25 ; 0 ; [0.6302621914986215, -0.5537028938905758, 0.078939225752624, 0.21024017323417288]
475 ;2; 36.22047244094488 ; 0 ; [0.5141789354658945, -0.7084805686008785, 0.42718899385080517, 0.13285133587902154]
476 ;1; 54.83870967741935 ; 1 ; [0.6688018325014868, -0.9404149141542671, 0.19525464829741668, 0.09419561162012342]
476 ;2; 48.333333333333336 ; 0 ; [0.6688018325014868, -0.8438722428176691, 0.27248878536669513, 0.13281268015476266]
477 ;1; 50.76923076923077 ; 0 ; [0.6109341553023301, -0.4002200509574667, 0.44609181696416567, 0.15210190588781494]
477 ;2; 55.23809523809524 ; 1 ; [0.8421733933901608, -0.36168017794282825, 0.44609181696416567, 0.1328319693804957]
478 ;1; 63.44086021505376 ; 1 ; [0.9576773928150324, -0.5541868436509475, 0.21508381811442262, 0.20983463566374339]
478 ;2; 50.0 ; 0 ; [0.3615034997835581, -0.24648418918308979, 1.0804975338052722, 0.22906605156798449]
479 ;1; 71.42857142857143 ; 0 ; [0.515200975690253, -0.32333292713643724, 0.2735857852951241, 0.1714294981029739]
479 ;2; 40.56603773584906 ; 0 ; [0.3232712526517677, -0.26575401022489165, 0.46551550833360955, 0.28658733192606506]
480 ;1; 50.602409638554214 ; 1 ; [0.6108779426249378, -0.28492778955643633, -0.05217653361809678, 0.30576111125760974]
480 ;2; 63.829787234042556 ; 0 ; [0.6491871537293641, -0.18915476179537064, 0.4458432107394446, 0.19083347794433092]
481 ;1; 52.94117647058824 ; 1 ; [0.7257289575160077, -0.36137382031531884, 0.4841141126327664, 0.13342712510434823]
481 ;2; 62.68656716417911 ; 0 ; [0.7257289575160077, -0.5334206597767472, 0.0635551717270526, 0.2481250180786338]
482 ;1; 55.73770491803278 ; 1 ; [0.8976037501379747, -0.5525178589569657, 0.5027907528720791, 0.11444462381710399]
482 ;2; 54.87804878048781 ; 0 ; [1.031150464005243, -0.5906740629190423, 0.33108783504273426, 0.07628841985502735]
483 ;1; 50.0 ; 0 ; [1.0692685117633576, -0.4572608957656414, 0.4073239305589633, 5.2324338798204195e-05]
483 ;2; 53.691275167785236 ; 1 ; [0.8979088280667535, -0.47630086062081967, 0.42636389541414155, -0.09514749993709296]
484 ;1; 44.70588235294118 ; 1 ; [0.9549716027377226, -0.4192380859498504, 0.3693011207431724, -0.13318934971773908]
484 ;2; 65.85365853658537 ; 1 ; [0.8409601789451263, -0.47624379784614856, 0.5213163524666342, -0.11418744575230634]
485 ;1; 57.89473684210527 ; 0 ; [0.7270627665763225, -0.40031218960027937, 0.21758991948315742, -0.07622164162937173]
485 ;2; 55.68181818181818 ; 0 ; [0.6512070899386991, -0.5140957045567144, 0.3313734344395924, 0.05652579248646909]
486 ;1; 55.769230769230774 ; 0 ; [0.4996474480167278, -0.5898755255177001, 0.10403397155663528, 0.07547074772671553]
486 ;2; 55.35714285714286 ; 0 ; [0.4617954274467154, -0.5330974946626815, 0.40685013611673415, 0.03761872715670317]
487 ;1; 65.34653465346535 ; 1 ; [0.5374237645456001, -0.4196549890143544, 0.44466430466617646, -0.13254503131578735]
487 ;2; 47.58064516129033 ; 1 ; [0.4429828785933678, -0.23077321710988996, 0.27467070995215825, -0.2269859172680196]
488 ;1; 72.47706422018348 ; 1 ; [0.518460034646392, -0.17416535007012196, 0.3501478660051821, -0.3024630733210436]
488 ;2; 53.2608695652174 ; 1 ; [0.5938617135433629, -0.28726786841557844, 0.23704534765972549, -0.2459118141483153]
489 ;1; 72.1311475409836 ; 1 ; [0.5750301442388444, -0.28726786841557844, 0.5195188872275031, -0.3589012299754264]
489 ;2; 45.65217391304348 ; 0 ; [0.5750301442388444, -0.30608060615079236, 0.3313915098753633, -0.2460248035641425]
490 ;1; 55.44554455445545 ; 0 ; [0.6689997692262383, -0.3436684561457499, 0.3125975848778846, -0.1896430285717062]
490 ;2; 56.86274509803921 ; 0 ; [0.6689997692262383, -0.3812187182907125, 0.275047322732922, -0.1708678974992249]
491 ;1; 68.08510638297872 ; 0 ; [0.7252688370504646, -0.3437060064078949, 0.10624011926024265, -0.18962425344063372]
491 ;2; 50.0 ; 0 ; [0.6315808391231277, -0.2687556080660253, 0.05002732050384043, -0.18962425344063372]
492 ;1; 40.0 ; 1 ; [0.7813317350101834, -0.5682573998401365, 0.19977821639089602, -0.3580940113135713]
492 ;2; 55.26315789473685 ; 1 ; [0.7626315918862873, -0.43735639797286396, 0.03147692827583154, -0.30199358194188314]
493 ;1; 63.63636363636363 ; 0 ; [0.7252687059247429, -0.3439491830690031, 0.5171944457759077, -0.283312138961111]
493 ;2; 51.76470588235295 ; 1 ; [0.7252687059247429, -0.21330985230446334, 0.3305668303979937, -0.18999833127215404]
494 ;1; 54.761904761904766 ; 0 ; [0.7252687059247429, -0.19466575352820972, 0.4424314230555153, -0.17135423249590043]
494 ;2; 64.0625 ; 1 ; [0.5948905231824015, -0.21329120820568703, 0.535558696442902, -0.07822695910851371]
495 ;1; 52.80898876404494 ; 0 ; [0.5390700355140019, -0.34353901276528614, -0.004039351018294113, 0.033414016228285506]
495 ;2; 53.73134328358209 ; 0 ; [0.5762464803011561, -0.4178919023395945, 0.3677250968532473, -0.04093887334602277]
496 ;1; 56.52173913043478 ; 1 ; [0.7805124561841744, -0.2507651947989431, 0.2748769259973297, -0.1337870442019402]
496 ;2; 57.55395683453237 ; 1 ; [0.7434103271101496, -0.17656093665089392, 0.3861833132194035, -0.15233810873895248]
497 ;1; 48.837209302325576 ; 0 ; [0.6692802732202485, -0.2692235040132705, 0.4232483401643541, -0.15233810873895248]
497 ;2; 49.43820224719101 ; 1 ; [0.7433361970562598, -0.3988213707262902, 0.2751364924923315, -0.13382412777994968]
498 ;1; 47.82608695652174 ; 0 ; [0.7803271310123474, -0.2508576349019396, 0.09018182271189334, -0.07833772684581823]
498 ;2; 47.27272727272727 ; 1 ; [0.7064192449680844, -0.5464891790789919, 0.2749515378225511, 0.03252410222057641]
499 ;1; 56.666666666666664 ; 0 ; [0.669502255888975, -0.3249872446043353, 0.1272835815061133, -0.04130987593764242]
499 ;2; 42.857142857142854 ; 0 ; [0.9092227244741721, -0.30654720855932016, 0.035083401281037464, -0.09662998407268789]
500 ;1; 50.0 ; 1 ; [1.038173896536963, -0.3986551886041709, 0.31140734141558946, -0.07820838806371774]
500 ;2; 42.5 ; 1 ; [0.7069167571036618, -0.4722678862560157, 0.4218263878933563, 0.013807484001088114]
